ID,Area,Test Case,Steps to Perform,What Should Happen,Status,Notes
,,,,,,
,=== OPENING THE EDITOR ===,,,,,
E001,Editor Load,Editor page opens successfully,"1. Go to /projects/{id}/editor for a project that has a generated page","Editor loads with three panels: left sidebar (Sections), center canvas (page preview), right sidebar (Inspector). No errors shown.",,
E002,Editor Load,Editor shows all generated sections on the canvas,"1. Open editor for a project with multiple sections","All sections appear vertically stacked on the center canvas, matching the generated content",,
E003,Editor Load,Editor redirects if no page exists,"1. Go to /projects/{id}/editor for a project with no generated page","Redirects to the builder page (/projects/{id}/builder)",,
E004,Editor Load,Version number is displayed,"1. Open editor","Top toolbar shows version number (e.g., 'v1')",,
,,,,,,
,=== TOP TOOLBAR ===,,,,,
E005,Toolbar,Editor label visible,"1. Open editor","Top toolbar shows 'Editor' label on the left side",,
E006,Toolbar - Save,Save button is disabled when nothing changed,"1. Open editor without making any changes","'Save' button appears grayed out / not clickable",,
E007,Toolbar - Save,Save button becomes active after a change,"1. Open editor 2. Change any text or setting","'Save' button turns blue and becomes clickable. An 'Unsaved' yellow badge appears.",,
E008,Toolbar - Save,Clicking Save saves the page,"1. Make a change 2. Click 'Save'","Button text changes to 'Saving...' briefly, then back to 'Save'. The 'Unsaved' badge disappears.",,
E009,Toolbar - Save,Changes persist after save and refresh,"1. Change a heading text 2. Click Save 3. Refresh the browser","The changed heading still shows the new text",,
E010,Toolbar - Preview,Preview button switches to preview mode,"1. Click the 'Preview' button","Left sidebar and right sidebar disappear. Canvas shows the page as it would look to a visitor. Button text changes to 'Edit'.",,
E011,Toolbar - Preview,Edit button switches back to edit mode,"1. Click 'Preview' to enter preview mode 2. Click 'Edit'","Left and right sidebars reappear. Canvas shows editing controls again.",,
E012,Toolbar - Preview,Desktop preview mode,"1. Enter Preview mode 2. Click the Desktop icon","Canvas takes full width to show desktop layout",,
E013,Toolbar - Preview,Tablet preview mode,"1. Enter Preview mode 2. Click the Tablet icon","Canvas shrinks to approximately tablet width (768px). Content reflows for tablet.",,
E014,Toolbar - Preview,Mobile preview mode,"1. Enter Preview mode 2. Click the Mobile icon","Canvas shrinks to approximately phone width (375px). Content reflows for mobile.",,
E015,Toolbar - Preview,Preview mode selector only visible in preview,"1. Open editor in normal Edit mode","Desktop/Tablet/Mobile buttons are NOT visible. They only appear after clicking 'Preview'.",,
E016,Toolbar - Live,Live button opens published page,"1. Click the 'Live' button","A new browser tab opens showing the published version of the page",,
,,,,,,
,=== LEFT SIDEBAR — SECTIONS LIST ===,,,,,
E017,Sections List,All sections are listed,"1. Look at the left sidebar","All page sections are listed with their type names (e.g., Hero, Features, FAQ) and index numbers (1, 2, 3...)",,
