ID,Area,Test Case,Steps to Perform,What Should Happen,Status,Notes
,,,,,,
,=== SITE PLANNING ===,,,,,
A001,Site Planning,Multi-page site plan generated from business context,"1. Provide business context (name, type, audience, CTA) 2. Trigger agentic site generation","A SitePlan is produced with 3-6 pages including slugs, titles, purposes, and section hints",,
A002,Site Planning,Homepage always included in site plan,"1. Generate a site plan for any business type","The site plan always contains exactly one page marked isHomepage: true",,
A003,Site Planning,Contact path exists in site plan,"1. Generate a site plan","At least one page has a contact section hint OR the site plan's contactStrategy references a contact action",,
A004,Site Planning,No unnecessary page overgeneration,"1. Generate site plan for a simple local business","Plan contains 3-5 pages max (e.g., Home, Services, About, Contact). Does NOT produce 8+ pages for a simple business.",,
A005,Site Planning,Site planner retry on failure,"1. Simulate site planner returning invalid JSON 2. Observe retry","System retries up to 2 times. Logs show retry count.",,
A006,Site Planning,Site planner fallback on repeated failure,"1. Simulate site planner failing 2 times","System uses fallback minimal sitemap (homepage + contact). Workflow continues without crashing.",,
A007,Site Planning,No duplicate slugs in site plan,"1. Generate a site plan","All page slugs in the plan are unique",,
A008,Site Planning,Page purposes are distinct,"1. Generate a site plan for a service business","Each page has a clearly different purpose (e.g., homepage: overview, services: detailed offerings, about: story/team, contact: reach out)",,
,,,,,,
,=== SHARED SETTINGS ===,,,,,
A009,Shared Settings,Site-wide theme generated,"1. Generate shared settings from business context + site plan","SiteSettingsDraft contains brand with primaryColor, secondaryColor, accentColor, fontHeading, fontBody, tone",,
A010,Shared Settings,Shared actions created,"1. Generate shared settings","Actions array contains at least a primary CTA (e.g., 'Contact Us') and one secondary action. Each action has a unique ID.",,
A011,Shared Settings,Navigation initialized from site plan,"1. Generate shared settings","Navigation array matches the pages in the site plan with correct slugs, labels, and order",,
A012,Shared Settings,Header initialized,"1. Generate shared settings","Header config has siteName set and showNav: true",,
A013,Shared Settings,Footer initialized,"1. Generate shared settings","Footer has companyName, at least one column, copyrightYear set to current year",,
A014,Shared Settings,Settings agent retry on failure,"1. Simulate settings agent failure","System retries up to 2 times with logged retry attempts",,
A015,Shared Settings,Settings agent fallback on repeated failure,"1. Simulate settings agent failing 2 times","System uses DEFAULT_SITE_SETTINGS with business name injected. Workflow continues.",,
A016,Shared Settings,Brand colors are valid CSS,"1. Generate shared settings","All color values in brand are valid hex colors (e.g., #2563eb)",,
A017,Shared Settings,Font families are real fonts,"1. Generate shared settings","Font heading and body are recognizable Google Fonts (e.g., Inter, Poppins, Montserrat) not invented names",,
,,,,,,
,=== PAGE PLANNING ===,,,,,
A018,Page Planning,Each page gets a distinct section plan,"1. Generate page plans for all pages in the site plan","Each page has a different section sequence appropriate to its purpose",,
A019,Page Planning,Section plans differ by page purpose,"1. Compare homepage plan vs services page plan","Homepage has hero + trust-bar + features. Services page has hero + services + cta-band. They are NOT identical.",,
A020,Page Planning,Supporting pages are not clones of homepage,"1. Compare About page plan to Homepage plan","About page has about-team or similar sections. It does NOT have the same hero + features + testimonials as homepage.",,
A021,Page Planning,Contact page has contact section,"1. Check the page plan for the contact page","Contact page plan includes a 'contact' section type",,
A022,Page Planning,Page planner uses context of already-planned pages,"1. Plan homepage first 2. Plan services page second","Services page plan references awareness of homepage content (e.g., avoids repeating same section types/descriptions)",,
A023,Page Planning,Page planner retry per page,"1. Simulate page planner failure for one page","System retries up to 2 times for that page. Other pages are unaffected.",,
A024,Page Planning,Page planner fallback per page,"1. Simulate page planner failing 2x for one page","System uses default section template for that page type. Other pages proceed normally.",,
A025,Page Planning,Section types are valid,"1. Check all section types in all page plans","Every section type is one of the valid SECTION_TYPES from schema",,
,,,,,,
,=== PAGE GENERATION ===,,,,,
A026,Page Generation,Homepage generated first,"1. Observe page generation order","Homepage is the first page to be generated, before any supporting pages",,
A027,Page Generation,Supporting pages generated after homepage,"1. Observe generation order","After homepage, remaining pages are generated in site plan order",,
A028,Page Generation,Each page produces a valid PageDocument,"1. Generate all pages","Each generated page has: meta (title, description, pageType, themeVariant), brand (sentinel), sections with content and style",,
A029,Page Generation,Pages saved independently,"1. Generate a 4-page site","Each page is stored as a separate Page record with its own documentJson",,
A030,Page Generation,Page-level failures do not wipe successful pages,"1. Simulate one page generator failing","The successful pages remain in pageDocuments. Only the failed page is marked as failed.",,
A031,Page Generation,Section content is substantive,"1. Read a generated homepage hero section","Heading is not placeholder text. Subheading is relevant to the business. Content has real sentences, not lorem ipsum.",,
A032,Page Generation,Action references are valid,"1. Check all buttonRef.actionId in generated pages","Every actionId references an action that exists in the shared action pool",,
A033,Page Generation,Page generator retry on failure,"1. Simulate generator returning invalid output for one page","System retries up to 2 times for that page",,
A034,Page Generation,Page generator marks failed after max retries,"1. Simulate generator failing 2x for one page","Page status is set to 'failed'. Workflow continues with other pages.",,
A035,Page Generation,Generated pages use correct section types from plan,"1. Compare a generated page's sections to its page plan","Section types and order match the plan (or are a valid superset)",,
,,,,,,
,=== REVIEW ===,,,,,
A036,Review,Review pass runs after generation,"1. Complete page generation for all pages 2. Observe workflow","Site review node executes after page generation, before finalize",,
A037,Review,Duplicate copy is flagged,"1. Generate a site where two pages have identical hero headings","Review result includes an issue about duplicate/similar headings across pages",,
A038,Review,Weak CTA path is flagged,"1. Generate a site where a page has no CTA buttons","Review result includes an issue about missing CTA on that page",,
A039,Review,Missing contact path is flagged,"1. Generate a site with no contact section and no contact action","Review result includes a critical issue about missing contact path",,
A040,Review,Broken action refs are flagged,"1. Manually inject a buttonRef with a non-existent actionId","Review result includes an issue about broken action reference",,
A041,Review,Review produces a score,"1. Run review on a generated site","Review result has an overallScore between 0 and 100",,
A042,Review,Review identifies strengths,"1. Run review on a well-generated site","Review result includes at least one strength (e.g., 'consistent brand', 'clear CTA path')",,
A043,Review,Deterministic checks run alongside LLM review,"1. Observe review execution","Both deterministic validators (action refs, empty sections) and LLM quality review run",,
A044,Review,Review populates repair queue for repairable issues,"1. Review finds issues marked autoRepairable: true","Those issues appear in state.repairQueue with correct scope and target",,
,,,,,,
,=== REPAIR ===,,,,,
A045,Repair,Failed/weak page can be repaired,"1. Review flags a page with weak content 2. Repair agent runs","Repair agent produces an updated PageDocument for that page with improved content",,
A046,Repair,Single section can be repaired without full-page rebuild,"1. Review flags one section as having empty content","Repair agent patches just that section, leaving other sections unchanged",,
A047,Repair,Retry count is bounded for repair,"1. Simulate repair failing for a target","System retries up to 2 times per repair target, then skips",,
A048,Repair,System falls back safely when repair still fails,"1. Simulate repair failing 2x for a target","The original (unrepaired) content is kept. Workflow continues to finalize.",,
A049,Repair,Re-review runs after repair,"1. Repair completes for some issues","One more review pass runs to verify repairs. Max 2 total review passes.",,
A050,Repair,Repair does not create new issues,"1. Run repair on a flagged page 2. Re-review","The re-review does not find new critical issues introduced by the repair",,
A051,Repair,Repair handles site-scope issues,"1. Review flags a site-wide issue (e.g., duplicate CTAs across pages)","Repair agent addresses the issue across affected pages",,
,,,,,,
,=== PARTIAL SUCCESS ===,,,,,
A052,Partial Success,One page failure leads to partial completion,"1. Simulate one page failing generation (not homepage) while others succeed","Workflow ends with status 'partial_complete'. Successful pages are saved. Failed page is marked.",,
A053,Partial Success,Successful pages remain accessible in editor,"1. After partial_complete 2. Open editor","Successfully generated pages load normally with full content",,
A054,Partial Success,Successful pages are viewable at published URLs,"1. After partial_complete 2. Visit /p/{slug}","Homepage and other successful pages render correctly",,
A055,Partial Success,Failed page is visible as draft/needs-attention,"1. After partial_complete 2. Look at page list in editor","Failed page appears in the page list with a 'draft' or 'failed' status indicator",,
