ID,Category,Test Case,Steps,Expected Result,Status,Notes
,,,,,,
,=== /projects/new — MINIMAL KICKOFF FORM ===,,,,,
T001,Form - Fields,"Only 3 fields shown: name, description, URL","Open /projects/new, verify visible form fields","3 fields visible: 'Project Name' (required), 'What does your business offer?' (required), 'Competitor Website URL' (optional). No targetAudience, primaryCta, or secondaryCta fields.",,
T002,Form - Validation,Empty name shows error,"Leave name empty, fill description, click 'Start with AI'","Error: 'Business name is required'",,
T003,Form - Validation,Empty description shows error,"Fill name, leave description empty, click 'Start with AI'","Error: 'Please describe what your business offers'",,
T004,Form - Validation,Both required fields filled submits successfully,"Fill name + description, click 'Start with AI'","Form submits, redirect to /projects/{id}/builder",,
T005,Form - Optional URL,Form submits with no competitor URL,"Fill name + description, leave URL empty, submit","Succeeds, redirect to builder",,
T006,Form - Optional URL,Form submits with competitor URL,"Fill all 3 fields, submit","Succeeds, redirect to builder",,
T007,Form - Button Text,Submit button shows correct text,"Load /projects/new","Button says 'Start with AI' (not 'Start AI Builder' or 'Create Project')",,
T008,Form - Loading State,Button shows 'Starting...' while submitting,"Click 'Start with AI'","Button text changes to 'Starting...' while request is in flight",,
T009,Form - Cancel,Cancel returns to dashboard,"Click 'Cancel'","Navigates to /dashboard",,
T010,Form - Error Display,API error is shown to user,"Simulate API error (e.g. network failure)","Error message displayed in red banner",,
,,,,,,
,=== PROJECT CREATION API ===,,,,,
T011,API - Project Creation,POST /api/projects creates project with _kickoff,"POST with { name, businessDescription, competitorUrl }","201 response. Project has businessContext with _kickoff.status = 'pending', inferredAt: null, summary: null, questions: [], currentQuestionIndex: 0",,
T012,API - Project Creation,businessDescription stored correctly,"Create project with description 'Dog training services'","businessContext has businessDescription = 'Dog training services' AND businessType = 'Dog training services'",,
T013,API - Project Creation,Conversation created with empty messages,"Create project, check DB","Conversation record exists with messages = '[]' and aiContext matching businessContext",,
T014,API - Project Creation,Missing name returns 400,"POST with empty name","400 response: 'Project name is required'",,
T015,API - Project Creation,Slug is unique,"Create two projects with same name","Both succeed with different slugs",,
T016,API - Auth,Unauthenticated request rejected,"POST without auth token","401 response",,
,,,,,,
,=== KICKOFF ENDPOINT ===,,,,,
T017,Kickoff - Happy Path,Kickoff runs inference and returns results,"POST /api/projects/{id}/kickoff for a new project","Returns { status: 'questioning' or 'complete', kickoff: { inferredAt: non-null, summary: non-null, confidence: {...} }, summary: '...' }",,
T018,Kickoff - Inference,AI infers businessType from description,"Create project 'Pawsitive Training' with desc 'Dog training for puppies and adults'","businessContext.businessType is inferred (e.g. 'dog-training-service'), not empty",,
T019,Kickoff - Inference,AI infers targetAudience,"Same project as T018","businessContext.targetAudience is inferred (e.g. 'dog owners'), not empty",,
T020,Kickoff - Inference,AI infers primaryCta,"Same project as T018","businessContext.primaryCta is inferred (e.g. 'Book a Session'), not empty",,
T021,Kickoff - Inference,AI infers tone,"Same project as T018","businessContext.tone is inferred (e.g. 'friendly'), not empty",,
T022,Kickoff - Summary,Summary added to conversation,"After kickoff, check conversation messages","At least 1 assistant message containing the inference summary",,
T023,Kickoff - Questions,Questions generated for low-confidence fields,"Create project with ambiguous description (e.g. 'consulting services')","kickoff.questions has 1-3 questions with field, question, options, aiSuggestion",,
T024,Kickoff - No Questions,No questions if AI is highly confident,"Create project with very specific description (e.g. 'We sell custom birthday cakes for delivery in Delhi. Customers order via WhatsApp.')","kickoff.questions is null or empty, status = 'complete'",,
T025,Kickoff - High Confidence Skip,Workflow transitions directly when no questions needed,"Kickoff completes with no questions","WorkflowRun.state becomes 'intake_complete', canUserReply = false",,
,,,,,,
,=== KICKOFF IDEMPOTENCY (Plan A3) ===,,,,,
T026,Idempotency,Second kickoff call returns current state,"Call kickoff twice quickly for same project","Second call returns { status: 'inferring' or 'questioning' }, does NOT re-run inference",,
T027,Idempotency,Kickoff after questioning returns questions,"Call kickoff when _kickoff.status = 'questioning'","Returns { status: 'questioning', kickoff: {...} }, does NOT re-run inference",,
T028,Idempotency,Kickoff after complete is no-op,"Call kickoff when _kickoff.status = 'complete'","Returns { status: 'complete' }",,
