ID,Area,Test Case,Steps to Perform,What Should Happen,Status,Notes
,,,,,,
,=== SITE SHELL — EDITOR LOADS IN SITE-AWARE MODE ===,,,,,
M001,Site Shell,Editor opens in site-aware layout,"1. Open /projects/{id}/editor for any project","Three-panel layout loads: left rail (pages + site sections), center canvas (current page), right panel (inspector). No errors.",,
M002,Site Shell,Left rail shows Pages section,"1. Open editor","Left rail has a 'Pages' section listing all pages in the site with their titles",,
M003,Site Shell,Left rail shows Site section below pages,"1. Open editor","Below the pages list, the left rail shows site-level items: Settings, Theme, Assets, Actions",,
M004,Site Shell,Current page is highlighted in page list,"1. Open editor","The currently displayed page (homepage by default) is highlighted/selected in the page list",,
M005,Site Shell,Top bar shows site and page context,"1. Open editor","Top bar shows the site name and the current page name so the user always knows where they are",,
M006,Site Shell,Right panel changes based on selection,"1. Click a page in the left rail 2. Click a section on the canvas 3. Click the header area","Right panel updates to show: page settings, section inspector, or header settings respectively depending on what is selected",,
,,,,,,
,=== PAGE LIST — CLICKING AND SWITCHING ===,,,,,
M007,Page Switch,Click a different page to switch,"1. Open editor (starts on homepage) 2. Click 'About' page in the left rail","Canvas updates to show the About page sections. Page list highlights 'About' as active.",,
M008,Page Switch,Canvas updates when switching pages,"1. Switch from Homepage to Services page","All sections on the canvas change to show the Services page content. Shared header and footer remain.",,
M009,Page Switch,Sections list updates on page switch,"1. Switch pages","The sections list (if visible) updates to show sections belonging to the newly selected page, not the old page",,
M010,Page Switch,Dirty state prompt on switch,"1. Make an unsaved change on the current page 2. Click a different page in the left rail","A prompt appears asking to save or discard changes before switching",,
M011,Page Switch,Save before switch preserves changes,"1. Make a change 2. Switch pages and choose 'Save'","Changes are saved. Switching back to the original page shows the saved changes.",,
M012,Page Switch,Discard before switch reverts changes,"1. Make a change 2. Switch pages and choose 'Discard'","Changes are reverted. Switching back shows the original content.",,
,,,,,,
,=== PAGE MANAGEMENT — CREATE ===,,,,,
M013,Create Page,Add page button visible,"1. Look at the Pages section in the left rail","A '+' or 'Add Page' button is visible below the page list",,
M014,Create Page,Click add shows page type picker,"1. Click '+ Add Page'","A menu or dialog appears with page type options: About, Services, Contact, Pricing, FAQ, Custom",,
M015,Create Page,Create a new About page,"1. Click '+' 2. Select 'About' 3. Enter title 'About Us' 4. Confirm","New page 'About Us' appears in the page list. Canvas switches to the new (empty) page.",,
M016,Create Page,New page has a default slug,"1. Create a new page titled 'Our Services'","The page automatically gets a slug like 'our-services'",,
M017,Create Page,New page appears in navigation (if showInNav is true),"1. Create a new page","The shared header navigation updates to include the new page link",,
,,,,,,
,=== PAGE MANAGEMENT — RENAME ===,,,,,
M018,Rename Page,Rename a page,"1. Right-click or use the three-dot menu on a page 2. Click 'Rename' 3. Type 'About Our Team' 4. Confirm","Page title updates in the page list and in the header navigation",,
M019,Rename Page,Slug updates when renaming (optional),"1. Rename a page","If the slug was auto-generated, it may update to match. If manually set, it stays as-is.",,
,,,,,,
,=== PAGE MANAGEMENT — DUPLICATE ===,,,,,
M020,Duplicate Page,Duplicate a page,"1. Use the three-dot menu on a page 2. Click 'Duplicate'","A copy of the page appears in the list with a title like 'About Us (Copy)'. All sections are copied.",,
M021,Duplicate Page,Duplicated page has different ID,"1. Duplicate a page 2. Open both pages","Each page has independent content. Editing one does not affect the other.",,
M022,Duplicate Page,Duplicated page gets unique slug,"1. Duplicate a page","The copy gets a different slug (e.g., 'about-us-copy' instead of 'about-us')",,
,,,,,,
,=== PAGE MANAGEMENT — DELETE ===,,,,,
M023,Delete Page,Delete a non-homepage page,"1. Use the three-dot menu on a non-homepage page 2. Click 'Delete' 3. Confirm","Page is removed from the list, canvas, and navigation",,
M024,Delete Page,Delete confirmation dialog,"1. Click 'Delete' on a page","A confirmation dialog appears asking 'Are you sure?' before deleting",,
M025,Delete Page,Cannot delete the homepage,"1. Try to delete the homepage","Delete is prevented. Either the option is disabled or an error message explains that the homepage cannot be deleted.",,
M026,Delete Page,Cannot delete the last page,"1. Delete all pages except one 2. Try to delete the last remaining page","Deletion is prevented. A site must have at least one page.",,
M027,Delete Page,Deleted page removed from navigation,"1. Delete a page that was showing in nav","The page link disappears from the header navigation",,
,,,,,,
,=== PAGE MANAGEMENT — REORDER ===,,,,,
M028,Reorder Pages,Move a page up,"1. Use up arrow or drag a page above another in the list","The page moves up in the list. Navigation order updates to match.",,
M029,Reorder Pages,Move a page down,"1. Use down arrow or drag a page below another in the list","The page moves down in the list. Navigation order updates.",,
M030,Reorder Pages,Page order persists after save and refresh,"1. Reorder pages 2. Save 3. Refresh browser","Pages appear in the new order",,
,,,,,,
,=== PAGE MANAGEMENT — SET HOMEPAGE ===,,,,,
M031,Set Homepage,Set a different page as homepage,"1. Use the three-dot menu on a non-homepage page 2. Click 'Set as Homepage'","The selected page gets a homepage badge. The previous homepage loses its badge.",,
M032,Set Homepage,Homepage badge visible,"1. Look at the page list","The homepage has a visible indicator (badge, icon, or label) marking it as the homepage",,
M033,Set Homepage,Homepage serves at root URL,"1. Set 'Services' as homepage 2. Visit /p/{project-slug}","The Services page content is served (not the old homepage)",,
,,,,,,
,=== PAGE MANAGEMENT — HIDE FROM NAV ===,,,,,
M034,Hide from Nav,Toggle 'Show in Nav' off,"1. Use the three-dot menu on a page 2. Toggle 'Show in Navigation' off","The page disappears from the header navigation links but remains in the page list",,
M035,Hide from Nav,Hidden page still accessible by URL,"1. Hide a page from nav 2. Visit /p/{project-slug}/{page-slug}","The page still renders correctly when accessed directly by URL",,
M036,Hide from Nav,Toggle 'Show in Nav' back on,"1. Toggle navigation visibility back on for a hidden page","The page reappears in the header navigation",,
,,,,,,
,=== SHARED REGIONS — HEADER ===,,,,,
M037,Header,Header visible on canvas above page sections,"1. Open editor on any page","A shared header area appears at the top of the canvas showing logo/site name and navigation links",,
M038,Header,Header is the same on every page,"1. Switch between multiple pages","The same header (logo, nav, CTA) appears at the top of every page",,
M039,Header,Click header to select it,"1. Click on the header area on the canvas","The header gets a selection indicator. The right panel switches to header settings.",,
M040,Header,Edit header variant,"1. Select the header 2. Change variant in the right panel (e.g., 'simple' to 'with-cta')","The header layout changes on the canvas",,
M041,Header,Edit navigation items in header inspector,"1. Select header 2. Look at the navigation items in the inspector","Shows the list of pages in nav order. Can reorder, hide, or show individual items.",,
M042,Header,Header CTA button editable,"1. Select header 2. Find the CTA button settings","Can edit the CTA button text and link it to an action (e.g., 'Contact Us' → scroll to contact)",,
M043,Header,Header shows on all preview modes,"1. Switch between Desktop, Tablet, Mobile preview","Header is visible and adapts layout for each device size",,
,,,,,,
,=== SHARED REGIONS — FOOTER ===,,,,,
M044,Footer,Footer visible on canvas below page sections,"1. Open editor on any page","A shared footer area appears at the bottom of the canvas",,
M045,Footer,Footer is the same on every page,"1. Switch between multiple pages","The same footer appears at the bottom of every page",,
M046,Footer,Click footer to select it,"1. Click on the footer area on the canvas","The footer gets a selection indicator. The right panel switches to footer settings.",,
M047,Footer,Edit footer variant,"1. Select footer 2. Change variant (simple / multi-column / legal-heavy)","Footer layout changes on the canvas",,
M048,Footer,Edit footer columns and links,"1. Select footer 2. Edit column titles and links in the inspector","Footer content updates on the canvas",,
M049,Footer,Edit copyright text,"1. Select footer 2. Edit the copyright text","Footer copyright text updates",,
M050,Footer,Footer persists across page switches,"1. Edit footer 2. Switch pages","Footer edits are visible on every page",,
,,,,,,
,=== SHARED REGIONS — NAVIGATION ===,,,,,
M051,Navigation,Nav links match page list,"1. Look at the header navigation on the canvas","Navigation links correspond to pages that have 'Show in Nav' enabled, in the correct order",,
M052,Navigation,Adding a page adds a nav link,"1. Create a new page with 'Show in Nav' on","A new navigation link appears in the header",,
M053,Navigation,Reordering pages updates nav order,"1. Reorder pages in the left rail","Navigation link order updates to match",,
M054,Navigation,Nav links are clickable in preview mode,"1. Enter Preview mode 2. Click a navigation link","The canvas switches to show the clicked page",,
,,,,,,
,=== PAGE EDITING — CANVAS ===,,,,,
